Ref,Val,Package,PosX,PosY,Rot,Side
"R415","560","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",91.440000,31.750000,0.000000,top
"R416","12k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",91.440000,36.830000,0.000000,top
"R417","220","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",111.760000,31.750000,0.000000,top
"R418","220","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",111.760000,36.830000,0.000000,top
"R419","1.2k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",81.280000,36.830000,0.000000,top
"R420","560","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",71.120000,36.830000,0.000000,top
"R421","560","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",81.280000,31.750000,0.000000,top
"R422","5k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",71.120000,31.750000,0.000000,top
"R423","120","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",53.340000,60.955000,0.000000,top
"R424","120","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",90.805000,64.765000,0.000000,top
"R425","0.12","R_Box_L14.0mm_W5.0mm_P9.00mm",64.770000,64.765000,0.000000,top
"R426","0.12","R_Box_L14.0mm_W5.0mm_P9.00mm",90.805000,58.415000,0.000000,top
"R427","10","R_Box_L14.0mm_W5.0mm_P9.00mm",73.770000,58.415000,180.000000,top
"R501","15k","R_Axial_DIN0516_L15.5mm_D5.0mm_P5.08mm_Vertical",25.400000,11.430000,180.000000,top
"R502","10k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",15.240000,16.510000,180.000000,top
"R503","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",15.240000,11.430000,180.000000,top
"R504","1.5k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",25.400000,21.590000,180.000000,top
"R505","15k","R_Axial_DIN0516_L15.5mm_D5.0mm_P5.08mm_Vertical",15.240000,6.350000,180.000000,top
"R506","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",25.400000,31.750000,180.000000,top
"R507","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",15.240000,26.670000,180.000000,top
"R601","15k","R_Axial_DIN0516_L15.5mm_D5.0mm_P5.08mm_Vertical",127.000000,6.350000,90.000000,top
"R602","10k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",147.320000,11.430000,180.000000,top
"R603","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",147.320000,16.510000,180.000000,top
"R604","1.5k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",137.160000,16.510000,180.000000,top
"R605","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",127.000000,16.510000,180.000000,top
"R606","1.5k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",147.320000,21.590000,180.000000,top
"R607","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",147.320000,31.750000,180.000000,top
"R608","1.5k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",137.160000,26.670000,180.000000,top
"R701","22k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",121.920000,26.670000,0.000000,top
"R702","22k","R_Axial_DIN0309_L9.0mm_D3.2mm_P5.08mm_Vertical",121.920000,31.750000,0.000000,top
"R4041","390","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",50.800000,11.430000,0.000000,top
"R4042","3.9k","R_Axial_DIN0207_L6.3mm_D2.5mm_P5.08mm_Vertical",50.800000,6.350000,0.000000,top
"RT401","5k","Potentiometer_Runtron_RM-065_Vertical_STD",86.995000,52.065000,0.000000,top
"U401","NE5534","DIP-8_W7.62mm",97.800000,12.690000,0.000000,top
"XQ501","IRF540","TO-220-3_Vertical_STD",22.860000,72.390000,0.000000,top
"XQ601","IRF540","TO-220-3_Vertical_STD",129.540000,72.390000,0.000000,top
